,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
2125,ALSHAMMARI Mudhawi,Female,1998-04-25,26,Kuwait,KUW,../../../en/results/athletics/athlete-profile-n1498690-alshammari-mudhawi.htm,Gold Medal,10m Air Pistol Mixed Team,athletics
2126,ALTAYEV Altay,Male,1996-02-14,28,Kazakhstan,KAZ,../../../en/results/water-polo/athlete-profile-n1303706-altayev-altay.htm,Silver Medal,10m Air Pistol Mixed Team,water-polo
2127,ALTENBURG Lisa,Female,1989-09-23,35,Germany,GER,../../../en/results/hockey/athlete-profile-n1319519-altenburg-lisa.htm,Silver Medal,10m Air Pistol Mixed Team,hockey
2128,ALTENHUBER Louisa,Female,1995-07-24,29,Austria,AUT,../../../en/results/rowing/athlete-profile-n1331012-altenhuber-louisa.htm,Bronze Medal,10m Air Pistol Mixed Team,rowing
2129,ALTHEMAN Maria Suelen,Female,1988-08-12,36,Brazil,BRA,../../../en/results/judo/athlete-profile-n1338142-altheman-maria-suelen.htm,Bronze Medal,10m Air Pistol Mixed Team,judo
2130,ALTO Gaston,Male,1985-07-06,39,Argentina,ARG,../../../en/results/table-tennis/athlete-profile-n1362840-alto-gaston.htm,Gold Medal,10m Air Rifle Mixed Team,table-tennis
2131,ALTUHAYFAN Hamad,Male,1999-05-17,25,Saudi Arabia,KSA,../../../en/results/football/athlete-profile-n1484610-altuhayfan-hamad.htm,Gold Medal,10m Air Rifle Mixed Team,football
2132,ALTUKHOV Pavlo,Male,1995-12-23,29,Ukraine,UKR,../../../en/results/canoe-sprint/athlete-profile-n1334787-altukhov-pavlo.htm,Silver Medal,10m Air Rifle Mixed Team,canoe-sprint
2133,ALVARADO Luciana,Female,2002-09-16,22,Costa Rica,CRC,../../../en/results/artistic-gymnastics/athlete-profile-n1296124-alvarado-luciana.htm,Silver Medal,10m Air Rifle Mixed Team,artistic-gymnastics
2134,ALVARADO Roberto,Male,1998-09-07,26,Mexico,MEX,../../../en/results/football/athlete-profile-n1300227-alvarado-roberto.htm,Bronze Medal,10m Air Rifle Mixed Team,football
2135,ALVAREZ Anita,Female,1996-12-02,28,United States of America,USA,../../../en/results/artistic-swimming/athlete-profile-n1302215-alvarez-anita.htm,Bronze Medal,10m Air Rifle Mixed Team,artistic-swimming
2136,ANDERSON Yvonne,Female,1990-03-08,34,Serbia,SRB,../../../en/results/basketball/athlete-profile-n1352405-anderson-yvonne.htm,Gold Medal,Dressage Individual,basketball
2137,ANDERSSON Jonna,Female,1993-01-02,31,Sweden,SWE,../../../en/results/football/athlete-profile-n1449687-andersson-jonna.htm,Silver Medal,Dressage Individual,football
2138,ANDERSSON Lasse,Male,1994-03-11,30,Denmark,DEN,../../../en/results/handball/athlete-profile-n1367051-andersson-lasse.htm,Bronze Medal,Dressage Individual,handball
2139,AZUERO Domenica,Female,1996-03-22,28,Ecuador,ECU,../../../en/results/cycling-bmx-racing/athlete-profile-n1461996-azuero-domenica.htm,Gold Medal,Mixed Doubles,cycling-bmx-racing
2140,AZUMA Rio,Female,1998-07-27,26,Japan,JPN,../../../en/results/fencing/athlete-profile-n1315134-azuma-rio.htm,Gold Medal,Mixed Doubles,fencing
2141,AZUMA Sera,Female,1999-08-20,25,Japan,JPN,../../../en/results/fencing/athlete-profile-n1315129-azuma-sera.htm,Silver Medal,Mixed Doubles,fencing
2142,AZURMENDI Clara,Female,1998-05-04,26,Spain,ESP,../../../en/results/badminton/athlete-profile-n1354755-azurmendi-clara.htm,Silver Medal,Mixed Doubles,badminton
2143,B. Sai Praneeth,Male,1992-08-10,32,India,IND,../../../en/results/badminton/athlete-profile-n1340043-b-sai-praneeth.htm,Bronze Medal,Mixed Doubles,badminton
2144,BA Houleye,Female,1992-07-17,32,Mauritania,MTN,../../../en/results/athletics/athlete-profile-n1861125-ba-houleye.htm,Bronze Medal,Mixed Doubles,athletics
2145,BARCO Esequiel,Male,1999-03-29,25,Argentina,ARG,../../../en/results/football/athlete-profile-n1348522-barco-esequiel.htm,Gold Medal,4 x 400m Relay Mixed,football
2146,BARD Melvin,Male,2000-11-06,24,France,FRA,../../../en/results/football/athlete-profile-n1884274-bard-melvin.htm,Gold Medal,4 x 400m Relay Mixed,football
2147,BARDACH MARTIN Virginia,Female,1992-04-03,32,Argentina,ARG,../../../en/results/swimming/athlete-profile-n1332434-bardach-martin-virginia.htm,Gold Medal,4 x 400m Relay Mixed,swimming
2148,BARDENET Alexandre,other,1984-02-28,40,France,FRA,../../../en/results/fencing/athlete-profile-n1351034-bardenet-alexandre.htm,Gold Medal,4 x 400m Relay Mixed,fencing
2149,BARDI Felipe,Male,1998-10-08,26,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1354943-bardi-felipe.htm,Gold Medal,4 x 400m Relay Mixed,athletics
2150,BAREGA Selemon,Male,2000-01-20,24,Ethiopia,ETH,../../../en/results/athletics/athlete-profile-n1351995-barega-selemon.htm,Gold Medal,4 x 400m Relay Mixed,athletics
2151,BARKER Elinor,Female,1994-09-07,30,Great Britain,GBR,../../../en/results/cycling-track/athlete-profile-n1474928-barker-elinor.htm,Gold Medal,4 x 400m Relay Mixed,cycling-track
2152,BARNA Andrej,Male,1998-03-06,26,Serbia,SRB,../../../en/results/swimming/athlete-profile-n1344109-barna-andrej.htm,Silver Medal,4 x 400m Relay Mixed,swimming
2153,BARNES David,Male,1986-02-22,38,Australia,AUS,../../../en/results/archery/athlete-profile-n1323186-barnes-david.htm,Silver Medal,4 x 400m Relay Mixed,archery
2154,BARNES Emre Zafer,other,1984-02-28,40,Turkey,TUR,../../../en/results/athletics/athlete-profile-n1365551-barnes-emre-zafer.htm,Silver Medal,4 x 400m Relay Mixed,athletics
2155,BARNES Nikole,Female,1993-09-20,31,United States of America,USA,../../../en/results/sailing/athlete-profile-n1332228-barnes-nikole.htm,Silver Medal,4 x 400m Relay Mixed,sailing
2156,BARNIAK Tomasz,Male,1995-03-06,29,Poland,POL,../../../en/results/canoe-sprint/athlete-profile-n1317144-barniak-tomasz.htm,Silver Medal,4 x 400m Relay Mixed,canoe-sprint
2157,BARONA Dominic,Female,1991-02-10,33,Ecuador,ECU,../../../en/results/surfing/athlete-profile-n1444460-barona-dominic.htm,Bronze Medal,4 x 400m Relay Mixed,surfing
2158,BARONETTO Santiago,Male,1992-10-27,32,Argentina,ARG,../../../en/results/handball/athlete-profile-n1359636-baronetto-santiago.htm,Bronze Medal,4 x 400m Relay Mixed,handball
2159,BARR Thomas,Male,1992-07-24,32,Ireland,IRL,../../../en/results/athletics/athlete-profile-n1281511-barr-thomas.htm,Bronze Medal,4 x 400m Relay Mixed,athletics
2160,BARRAS Tom,Male,1994-01-07,30,Great Britain,GBR,../../../en/results/rowing/athlete-profile-n1444661-barras-tom.htm,Bronze Medal,4 x 400m Relay Mixed,rowing
2161,BARRATT Jordyn,Female,1998-12-28,26,United States of America,USA,../../../en/results/skateboarding/athlete-profile-n1342558-barratt-jordyn.htm,Bronze Medal,4 x 400m Relay Mixed,skateboarding
2162,BARREDA Manuel,Male,1988-10-08,36,Mexico,MEX,../../../en/results/baseball-softball/athlete-profile-n1311171-barreda-manuel.htm,Bronze Medal,4 x 400m Relay Mixed,baseball-softball
2163,BARRETT Danny,Male,1990-03-23,34,United States of America,USA,../../../en/results/rugby-sevens/athlete-profile-n1317823-barrett-danny.htm,Bronze Medal,4 x 400m Relay Mixed,rugby-sevens
2164,BARRETT Stephanie,Female,1979-01-26,45,Canada,CAN,../../../en/results/archery/athlete-profile-n1425922-barrett-stephanie.htm,Bronze Medal,4 x 400m Relay Mixed,archery
2165,BARU Morea,Male,1990-04-15,34,Papua New Guinea,PNG,../../../en/results/weightlifting/athlete-profile-n1282120-baru-morea.htm,Gold Medal,Mixed Team,weightlifting
2166,BARYARD-JOHNSSON Malin,Female,1975-04-10,49,Sweden,SWE,../../../en/results/equestrian/athlete-profile-n1436075-baryard-johnsson-malin.htm,Gold Medal,Mixed Team,equestrian
2167,BARZELAY Aviv,Female,2002-05-28,22,Israel,ISR,../../../en/results/swimming/athlete-profile-n1281186-barzelay-aviv.htm,Gold Medal,Mixed Team,swimming
2168,BASHAEV Tamerlan,Male,1996-04-22,28,ROC,ROC,../../../en/results/judo/athlete-profile-n1439725-bashaev-tamerlan.htm,Gold Medal,Mixed Team,judo
2169,BASHIR Ghulam Mustafa,Male,1987-07-04,37,Pakistan,PAK,../../../en/results/shooting/athlete-profile-n1303667-bashir-ghulam-mustafa.htm,Gold Medal,Mixed Team,shooting
2170,BASHTA Anna,Female,1996-07-10,28,Azerbaijan,AZE,../../../en/results/fencing/athlete-profile-n1337029-bashta-anna.htm,Gold Medal,Mixed Team,fencing
2171,BASIC Hana,Female,1996-01-22,28,Australia,AUS,../../../en/results/athletics/athlete-profile-n1481467-basic-hana.htm,Gold Medal,Mixed Team,athletics
2172,BASILASHVILI Nikoloz,Male,1992-02-23,32,Georgia,GEO,../../../en/results/tennis/athlete-profile-n1398839-basilashvili-nikoloz.htm,Gold Medal,Mixed Team,tennis
2173,BASILE Fabio,Male,1994-10-07,30,Italy,ITA,../../../en/results/judo/athlete-profile-n1351007-basile-fabio.htm,Gold Medal,Mixed Team,judo
2174,BASOVA Liubov,Female,1988-07-16,36,Ukraine,UKR,../../../en/results/cycling-track/athlete-profile-n1436013-basova-liubov.htm,Gold Medal,Mixed Team,cycling-track
2175,BASS Gina,Female,1995-05-03,29,Gambia,GAM,../../../en/results/athletics/athlete-profile-n1321715-bass-gina.htm,Gold Medal,Mixed Team,athletics
2176,BASSETO Guilherme,Male,1997-03-12,27,Brazil,BRA,../../../en/results/swimming/athlete-profile-n1328980-basseto-guilherme.htm,Silver Medal,Mixed Team,swimming
2177,BASSIL Ray,Female,1988-10-20,36,LBN,LBN,../../../en/results/shooting/athlete-profile-n1311551-bassil-ray.htm,Silver Medal,Mixed Team,shooting
2178,BASTERRA Jose Maria,Male,1997-01-03,27,Spain,ESP,../../../en/results/hockey/athlete-profile-n1403798-basterra-jose-maria.htm,Silver Medal,Mixed Team,hockey
2179,BASTIAN Izaak,Male,2001-01-03,23,Bahamas,BAH,../../../en/results/swimming/athlete-profile-n1458262-bastian-izaak.htm,Silver Medal,Mixed Team,swimming
2180,BASTIANELLI Marta,Female,1987-04-30,37,Italy,ITA,../../../en/results/cycling-road/athlete-profile-n1340411-bastianelli-marta.htm,Silver Medal,Mixed Team,cycling-road
2181,BASTIEN Steven,Male,1994-03-04,30,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458990-bastien-steven.htm,Silver Medal,Mixed Team,athletics
2182,BAT OCHIR Bolortuya,Female,1997-05-15,27,Mongolia,MGL,../../../en/results/wrestling/athlete-profile-n1318426-bat-ochir-bolortuya.htm,Silver Medal,Mixed Team,wrestling
2183,BATASHOVA Uliana,Female,1994-08-16,30,ROC,ROC,../../../en/results/modern-pentathlon/athlete-profile-n1429105-batashova-uliana.htm,Silver Medal,Mixed Team,modern-pentathlon
2184,BATBAYAR Enkhkhuslen,Female,2001-12-14,23,Mongolia,MGL,../../../en/results/swimming/athlete-profile-n1329318-batbayar-enkhkhuslen.htm,Silver Medal,Mixed Team,swimming
2185,BATEMAN Amanda,Female,1996-07-03,28,Australia,AUS,../../../en/results/rowing/athlete-profile-n1348941-bateman-amanda.htm,Silver Medal,Mixed Team,rowing
2186,BATINI Martina,Female,1989-04-17,35,Italy,ITA,../../../en/results/fencing/athlete-profile-n1312463-batini-martina.htm,Silver Medal,Mixed Team,fencing
2187,BATIRMURZAEV Yusup,Male,1996-04-13,28,Kazakhstan,KAZ,../../../en/results/wrestling/athlete-profile-n1374143-batirmurzaev-yusup.htm,Silver Medal,Mixed Team,wrestling
2188,BATISTA Ketiley,Female,1999-07-13,25,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1354976-batista-ketiley.htm,Bronze Medal,Mixed Team,athletics
2189,BATIVAKALOLO Raichel,Female,1997-09-18,27,Japan,JPN,../../../en/results/rugby-sevens/athlete-profile-n1315456-bativakalolo-raichel.htm,Bronze Medal,Mixed Team,rugby-sevens
2190,BATKI Noemi,Female,1987-10-12,37,Italy,ITA,../../../en/results/diving/athlete-profile-n1311868-batki-noemi.htm,Bronze Medal,Mixed Team,diving
2191,BATMUNKH Bolorerdene,Female,2002-11-12,22,Mongolia,MGL,../../../en/results/table-tennis/athlete-profile-n1420762-batmunkh-bolorerdene.htm,Bronze Medal,Mixed Team,table-tennis
2192,BAT-OCHIR Ser-Od,Male,1981-10-07,43,Mongolia,MGL,../../../en/results/athletics/athlete-profile-n1332700-bat-ochir-ser-od.htm,Bronze Medal,Mixed Team,athletics
2193,BATRA Manika,Female,1995-06-15,29,India,IND,../../../en/results/table-tennis/athlete-profile-n1308383-batra-manika.htm,Bronze Medal,Mixed Team,table-tennis
2194,BATSARASHKINA Vitalina,Female,1996-10-01,28,ROC,ROC,../../../en/results/shooting/athlete-profile-n1428779-batsarashkina-vitalina.htm,Bronze Medal,Mixed Team,shooting
2195,BATTAI Sugar Katinka,Female,2003-04-17,21,Hungary,HUN,../../../en/results/fencing/athlete-profile-n1343512-battai-sugar-katinka.htm,Bronze Medal,Mixed Team,fencing
2196,BATT-DOYLE Isobel,Female,1995-09-14,29,Australia,AUS,../../../en/results/athletics/athlete-profile-n1553483-batt-doyle-isobel.htm,Bronze Medal,Mixed Team,athletics
2197,BATTEN Haley,Female,1998-09-19,26,United States of America,USA,../../../en/results/cycling-mountain-bike/athlete-profile-n1342552-batten-haley.htm,Bronze Medal,Mixed Team,cycling-mountain-bike
2198,BATTISTON Michela,Female,1997-09-15,27,Italy,ITA,../../../en/results/fencing/athlete-profile-n1312453-battiston-michela.htm,Bronze Medal,Mixed Team,fencing
2199,BATTLE Anavia,Female,1999-03-28,25,United States of America,USA,../../../en/results/athletics/athlete-profile-n1889059-battle-anavia.htm,Bronze Medal,Mixed Team,athletics
2200,BATTOCLETTI Nadia,Female,2000-04-12,24,Italy,ITA,../../../en/results/athletics/athlete-profile-n1313263-battocletti-nadia.htm,Bronze Medal,Mixed Team,athletics
2201,BATUM Nicolas,Male,1988-12-14,36,France,FRA,../../../en/results/basketball/athlete-profile-n1337839-batum-nicolas.htm,Bronze Medal,Mixed Team,basketball
2202,BATUROV Bobo-Usmon,Male,1994-11-16,30,Uzbekistan,UZB,../../../en/results/boxing/athlete-profile-n1312185-baturov-bobo-usmon.htm,Bronze Medal,Mixed Team,boxing
2203,BATYRGAZIEV Albert,Male,1998-06-23,26,ROC,ROC,../../../en/results/boxing/athlete-profile-n1425892-batyrgaziev-albert.htm,Bronze Medal,Mixed Team,boxing
2204,BATYRSHINA Zilia,Female,1999-07-23,25,ROC,ROC,../../../en/results/shooting/athlete-profile-n1428811-batyrshina-zilia.htm,Bronze Medal,Mixed Team,shooting
2205,BAU Martin,Male,1994-10-08,30,Slovenia,SLO,../../../en/results/swimming/athlete-profile-n1429305-bau-martin.htm,Bronze Medal,Mixed Team,swimming
2206,BAUMANN Christian,Male,1995-02-25,29,Switzerland,SUI,../../../en/results/artistic-gymnastics/athlete-profile-n1465469-baumann-christian.htm,Bronze Medal,Mixed Team,artistic-gymnastics
2207,BAUMGART-WITAN Iga,Female,1989-04-11,35,Poland,POL,../../../en/results/athletics/athlete-profile-n1324477-baumgart-witan-iga.htm,Bronze Medal,Mixed Team,athletics
2208,BAUTISTA Jose,Male,1980-10-19,44,Dominican Republic,DOM,../../../en/results/baseball-softball/athlete-profile-n1444375-bautista-jose.htm,Bronze Medal,Mixed Team,baseball-softball
2209,BAYARTSOGT Munkhzaya,Female,1993-10-10,31,Mongolia,MGL,../../../en/results/athletics/athlete-profile-n1285004-bayartsogt-munkhzaya.htm,Bronze Medal,Mixed Team,athletics
2210,BAYASGALAN Solongo,Female,1990-02-06,34,Mongolia,MGL,../../../en/results/3x3-basketball/athlete-profile-n1345274-bayasgalan-solongo.htm,Bronze Medal,Mixed Team,3x3-basketball
2211,BELCHER Mathew,Male,1982-09-20,42,Australia,AUS,../../../en/results/sailing/athlete-profile-n1484036-belcher-mathew.htm,Gold Medal,Trap Mixed Team,sailing
2212,BELEAGA Gianina,Female,1995-05-21,29,Romania,ROU,../../../en/results/rowing/athlete-profile-n1287106-beleaga-gianina.htm,Gold Medal,Trap Mixed Team,rowing
2213,BELEMU Margaret,Female,1997-02-24,27,Zambia,ZAM,../../../en/results/football/athlete-profile-n1449268-belemu-margaret.htm,Silver Medal,Trap Mixed Team,football
2214,BELENIUK Zhan,Male,1991-01-24,33,Ukraine,UKR,../../../en/results/wrestling/athlete-profile-n1330685-beleniuk-zhan.htm,Silver Medal,Trap Mixed Team,wrestling
2215,BELETEW Yehualeye,Female,1998-07-31,26,Ethiopia,ETH,../../../en/results/athletics/athlete-profile-n1352030-beletew-yehualeye.htm,Bronze Medal,Trap Mixed Team,athletics
2216,BELINSKA Alla,Female,1995-10-08,29,Ukraine,UKR,../../../en/results/wrestling/athlete-profile-n1483837-belinska-alla.htm,Bronze Medal,Trap Mixed Team,wrestling
2217,BELL Joe,Male,1999-04-27,25,New Zealand,NZL,../../../en/results/football/athlete-profile-n1475663-bell-joe.htm,Gold Medal,Mixed 4 x 100m Medley Relay,football
2218,BELLANDI Alice,Female,1998-11-20,26,Italy,ITA,../../../en/results/judo/athlete-profile-n1351018-bellandi-alice.htm,Gold Medal,Mixed 4 x 100m Medley Relay,judo
2219,BELLE Tia-Adana,Female,1996-06-15,28,Barbados,BAR,../../../en/results/athletics/athlete-profile-n1302029-belle-tia-adana.htm,Gold Medal,Mixed 4 x 100m Medley Relay,athletics
2220,BELLIO Katrina,Female,2004-08-01,20,Canada,CAN,../../../en/results/swimming/athlete-profile-n1459611-bellio-katrina.htm,Gold Medal,Mixed 4 x 100m Medley Relay,swimming
2221,BELLO Ayomide Emmanuel,Female,2002-04-04,22,Nigeria,NGR,../../../en/results/canoe-sprint/athlete-profile-n1313472-bello-ayomide-emmanuel.htm,Gold Medal,Mixed 4 x 100m Medley Relay,canoe-sprint
2222,BELLO Elena,Female,1997-01-18,27,Italy,ITA,../../../en/results/athletics/athlete-profile-n1313264-bello-elena.htm,Silver Medal,Mixed 4 x 100m Medley Relay,athletics
2223,BELMONTE Mireia,Female,1990-11-10,34,Spain,ESP,../../../en/results/swimming/athlete-profile-n1325855-belmonte-mireia.htm,Silver Medal,Mixed 4 x 100m Medley Relay,swimming
2224,BELMONTE Tomas,Male,1998-05-27,26,Argentina,ARG,../../../en/results/football/athlete-profile-n1349025-belmonte-tomas.htm,Silver Medal,Mixed 4 x 100m Medley Relay,football
2225,BELO Francisco,Male,1991-03-27,33,Portugal,POR,../../../en/results/athletics/athlete-profile-n1450236-belo-francisco.htm,Silver Medal,Mixed 4 x 100m Medley Relay,athletics
2226,BELOCIAN Wilhem,Male,1995-06-22,29,France,FRA,../../../en/results/athletics/athlete-profile-n1391252-belocian-wilhem.htm,Bronze Medal,Mixed 4 x 100m Medley Relay,athletics
2227,BELOMOINA Yana,Female,1992-11-02,32,Ukraine,UKR,../../../en/results/cycling-mountain-bike/athlete-profile-n1439781-belomoina-yana.htm,Bronze Medal,Mixed 4 x 100m Medley Relay,cycling-mountain-bike
2228,BELTRAN Fernando,Male,1998-05-08,26,Mexico,MEX,../../../en/results/football/athlete-profile-n1468605-beltran-fernando.htm,Bronze Medal,Mixed 4 x 100m Medley Relay,football
2229,BELTRAN MIR Albert,Male,1993-10-23,31,Spain,ESP,../../../en/results/hockey/athlete-profile-n1355324-beltran-mir-albert.htm,Bronze Medal,Mixed 4 x 100m Medley Relay,hockey
2230,BELTZ Joshua,Male,1995-04-24,29,Australia,AUS,../../../en/results/hockey/athlete-profile-n1483108-beltz-joshua.htm,Bronze Medal,Mixed 4 x 100m Medley Relay,hockey
2231,BELYAVSKIY David,Male,1992-02-23,32,ROC,ROC,../../../en/results/artistic-gymnastics/athlete-profile-n1406251-belyavskiy-david.htm,Bronze Medal,Mixed 4 x 100m Medley Relay,artistic-gymnastics
2232,BEN Adrian,Male,1998-08-04,26,Spain,ESP,../../../en/results/athletics/athlete-profile-n1349085-ben-adrian.htm,Bronze Medal,Mixed 4 x 100m Medley Relay,athletics
2233,BEN TARA Wassim,Male,1996-08-03,28,Tunisia,TUN,../../../en/results/volleyball/athlete-profile-n1331500-ben-tara-wassim.htm,Bronze Medal,Mixed Doubles,volleyball
2234,BEN YESSOUF Tekiath,Female,1991-09-13,33,Niger,NIG,../../../en/results/taekwondo/athlete-profile-n1309775-ben-yessouf-tekiath.htm,Bronze Medal,Mixed Doubles,taekwondo
2235,BENFERDJALLAH Fateh,Male,2001-04-15,23,Algeria,ALG,../../../en/results/wrestling/athlete-profile-n1377891-benferdjallah-fateh.htm,Gold Medal,Mixed Relay,wrestling
2236,BENGTSSON Angelica,Female,1993-07-08,31,Sweden,SWE,../../../en/results/athletics/athlete-profile-n1449178-bengtsson-angelica.htm,Gold Medal,Mixed Relay,athletics
2237,BENGTSSON Rolf-Goran,Male,1962-06-02,62,Sweden,SWE,../../../en/results/equestrian/athlete-profile-n1436065-bengtsson-rolf-goran.htm,Gold Medal,Mixed Relay,equestrian
2238,BENGUCHE Jorge,Male,1996-05-21,28,Honduras,HON,../../../en/results/football/athlete-profile-n1467071-benguche-jorge.htm,Gold Medal,Mixed Relay,football
2239,BENHADJA Loubna,Female,2001-02-11,23,Algeria,ALG,../../../en/results/athletics/athlete-profile-n1887111-benhadja-loubna.htm,Silver Medal,Mixed Relay,athletics
2240,BENITES Bruna,Female,1985-10-16,39,Brazil,BRA,../../../en/results/football/athlete-profile-n1351482-benites-bruna.htm,Silver Medal,Mixed Relay,football
2241,BENITEZ Andrea,Female,1994-09-29,30,Spain,ESP,../../../en/results/skateboarding/athlete-profile-n1354722-benitez-andrea.htm,Silver Medal,Mixed Relay,skateboarding
2242,BENITEZ Jackie,Female,1997-06-06,27,Puerto Rico,PUR,../../../en/results/basketball/athlete-profile-n1328533-benitez-jackie.htm,Silver Medal,Mixed Relay,basketball
2243,BENJAMIN Kion,Male,2000-11-13,24,Trinidad and Tobago,TTO,../../../en/results/athletics/athlete-profile-n1468719-benjamin-kion.htm,Bronze Medal,Mixed Relay,athletics
2244,BENJAMIN Rai,Male,1996-07-27,28,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458826-benjamin-rai.htm,Bronze Medal,Mixed Relay,athletics
2245,BENN Britt,Female,1989-04-23,35,Canada,CAN,../../../en/results/rugby-sevens/athlete-profile-n1469724-benn-britt.htm,Bronze Medal,Mixed Relay,rugby-sevens
2246,BENNAMA Billal,Male,1998-06-14,26,France,FRA,../../../en/results/boxing/athlete-profile-n1402385-bennama-billal.htm,Bronze Medal,Mixed Relay,boxing
2247,BISSETT Brenden David Nelson,Male,1993-01-28,31,Canada,CAN,../../../en/results/hockey/athlete-profile-n1433877-bissett-brenden-david-nelson.htm,Gold Medal,Mixed Doubles,hockey
2248,BITHELL Stuart,Male,1986-08-28,38,Great Britain,GBR,../../../en/results/sailing/athlete-profile-n1468348-bithell-stuart.htm,Gold Medal,Mixed Doubles,sailing
2249,BITOLO Gabriela,Female,1999-04-01,25,Brazil,BRA,../../../en/results/handball/athlete-profile-n1335809-bitolo-gabriela.htm,Silver Medal,Mixed Doubles,handball
2250,BITSCH Noah,Male,1989-09-29,35,Germany,GER,../../../en/results/karate/athlete-profile-n1317056-bitsch-noah.htm,Silver Medal,Mixed Doubles,karate
2251,BOBROVNIKOVA Vladlena,Female,1987-10-24,37,ROC,ROC,../../../en/results/handball/athlete-profile-n1407688-bobrovnikova-vladlena.htm,Gold Medal,Eventing Individual,handball
2252,BOBROVS Daniils,Male,1997-10-08,27,Latvia,LAT,../../../en/results/swimming/athlete-profile-n1467060-bobrovs-daniils.htm,Silver Medal,Eventing Individual,swimming
2253,BOCCARD Gauthier,Male,1991-08-26,33,Belgium,BEL,../../../en/results/hockey/athlete-profile-n1393600-boccard-gauthier.htm,Bronze Medal,Eventing Individual,hockey
2254,BOCCHI Tobia,Male,1997-04-07,27,Italy,ITA,../../../en/results/athletics/athlete-profile-n1313304-bocchi-tobia.htm,Gold Medal,Eventing Team,athletics
2255,BOCEKLER Beril,Female,2004-02-07,20,Turkey,TUR,../../../en/results/swimming/athlete-profile-n1373939-bocekler-beril.htm,Gold Medal,Eventing Team,swimming
2256,BOCKARIE Solomon,Male,1987-05-18,37,Netherlands,NED,../../../en/results/athletics/athlete-profile-n1476199-bockarie-solomon.htm,Gold Medal,Eventing Team,athletics
2257,BODEGAS Michael Alexandre,Male,1987-05-03,37,Italy,ITA,../../../en/results/water-polo/athlete-profile-n1343302-bodegas-michael-alexandre.htm,Silver Medal,Eventing Team,water-polo
2258,BODENMULLER Eveline,Female,1985-09-30,39,Switzerland,SUI,../../../en/results/equestrian/athlete-profile-n1465483-bodenmuller-eveline.htm,Silver Medal,Eventing Team,equestrian
2259,BODNAR Ancuta,Female,1998-09-25,26,Romania,ROU,../../../en/results/rowing/athlete-profile-n1287111-bodnar-ancuta.htm,Silver Medal,Eventing Team,rowing
2260,BODNAR Maciej,Male,1985-03-07,39,Poland,POL,../../../en/results/cycling-road/athlete-profile-n1319816-bodnar-maciej.htm,Bronze Medal,Eventing Team,cycling-road
2261,BODNARCHUK Mariola,Female,2002-03-23,22,Ukraine,UKR,../../../en/results/rhythmic-gymnastics/athlete-profile-n1428741-bodnarchuk-mariola.htm,Bronze Medal,Eventing Team,rhythmic-gymnastics
2262,BODONYI Dora,Female,1993-11-07,31,Hungary,HUN,../../../en/results/canoe-sprint/athlete-profile-n1301880-bodonyi-dora.htm,Bronze Medal,Eventing Team,canoe-sprint
2263,BOURKE Colin Raijin,Male,1984-10-15,40,Japan,JPN,../../../en/results/rugby-sevens/athlete-profile-n1315486-bourke-colin-raijin.htm,Gold Medal,Mixed Multihull - Nacra 17 Foiling,rugby-sevens
2264,BOURMPOU Christina Ioanna,Female,2000-10-21,24,Greece,GRE,../../../en/results/rowing/athlete-profile-n1477254-bourmpou-christina-ioanna.htm,Gold Medal,Mixed Multihull - Nacra 17 Foiling,rowing
2265,BOURNE Tri,Male,1989-06-20,35,United States of America,USA,../../../en/results/beach-volleyball/athlete-profile-n1331946-bourne-tri.htm,Silver Medal,Mixed Multihull - Nacra 17 Foiling,beach-volleyball
2266,BOUSETA Siwar,Female,1999-07-23,25,Tunisia,TUN,../../../en/results/wrestling/athlete-profile-n1418318-bouseta-siwar.htm,Silver Medal,Mixed Multihull - Nacra 17 Foiling,wrestling
2267,BOUTBIEN Jeanne,Female,1999-04-08,25,Senegal,SEN,../../../en/results/swimming/athlete-profile-n1432249-boutbien-jeanne.htm,Bronze Medal,Mixed Multihull - Nacra 17 Foiling,swimming
2268,BOUTER Micaela,Female,1995-10-27,29,South Africa,RSA,../../../en/results/diving/athlete-profile-n1323301-bouter-micaela.htm,Bronze Medal,Mixed Multihull - Nacra 17 Foiling,diving
2269,BRAGANCA Rui,Male,1991-12-26,33,Portugal,POR,../../../en/results/taekwondo/athlete-profile-n1451433-braganca-rui.htm,Gold Medal,Duet,taekwondo
2270,BRAGMAYER Zsanett,Female,1994-03-29,30,Hungary,HUN,../../../en/results/triathlon/athlete-profile-n1367274-bragmayer-zsanett.htm,Gold Medal,Duet,triathlon
2271,BRAID Connor,Male,1990-05-31,34,Canada,CAN,../../../en/results/rugby-sevens/athlete-profile-n1450956-braid-connor.htm,Silver Medal,Duet,rugby-sevens
2272,BRAIDOT Luca,Male,1991-05-29,33,Italy,ITA,../../../en/results/cycling-mountain-bike/athlete-profile-n1327035-braidot-luca.htm,Silver Medal,Duet,cycling-mountain-bike
2273,BRAIT Camila,Female,1988-10-28,36,Brazil,BRA,../../../en/results/volleyball/athlete-profile-n1353801-brait-camila.htm,Bronze Medal,Duet,volleyball
